numerical__person_age,numerical__person_income,numerical__person_emp_length,numerical__loan_amnt,numerical__loan_int_rate,numerical__loan_percent_income,numerical__cb_person_cred_hist_length,numerical__log_person_income,numerical__log_loan_amnt,numerical__loan_to_monthly_income,numerical__dti_grade_stress,numerical__income_loan_ratio,numerical__interest_to_income,numerical__credit_vulnerability_index,numerical__age_at_credit_start,numerical__credit_hist_to_age_ratio,numerical__emp_stability_score,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__loan_grade_B,categorical__loan_grade_C,categorical__loan_grade_D,categorical__loan_grade_E,categorical__loan_grade_F,categorical__loan_grade_G,categorical__cb_person_default_on_file_Y,loan_status
-0.27435976845350285,4.231232942933973,1.370257934424555,2.975610525100747,-0.01131026501182987,-0.5637132019258821,-0.6888917702432735,2.5703881624263065,1.835776127646709,-0.429407244484999,-0.4759725794923929,-0.1609917141378803,-0.388605361267619,-0.3724013986015147,0.33485733107574134,-0.8448949018922346,1.604287502735944,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-1.304092327071277,-0.1881255437815092,-1.1877029040204836,1.330710024276776,-0.1895236295270981,-0.44176431188397713,-2.4062097718848623,-1.7617786441382997,-0.21947538113966497,0.5632992506717128,-0.2917592875400902,0.23304574891454935,2.0905073754770154,-1.5027075319466368,-0.042219635661273014,0.13406257123358759,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.760174711283556,-0.5396902659753139,-0.1881255437815092,-1.058607913970213,-0.43690466230937414,-0.9379027743246663,-0.44176431188397713,-0.4286180481212295,-1.3232338469146279,-0.9609165530456857,-0.6947666490006257,0.5511975500713102,-0.8926380246935662,-0.3724013986015147,-0.8901859109391773,-0.21926783860511181,0.00862910702009703,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5353318029299189,-0.3815381154037353,2.149449673527587,-0.2517642261560209,0.9517135536906418,-0.09597623642740197,0.5467455215532083,-0.1936976109612118,0.06386095810607544,-0.09351626313246458,0.6726962854258294,-0.3527841551277881,0.23937210571403347,2.0905073754770154,0.33485733107574134,0.6802512569966501,1.8673709658288793,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.760174711283556,-1.0036032409852778,-0.44785612348251985,-0.7358704388445361,1.5419539587018343,0.18466594287168614,-0.6888917702432735,-1.3673586780879763,-0.6008561945175945,0.1841663379288639,1.0008873896881785,-0.456965809073506,0.7875054275575534,0.6127621110298972,-0.5839251004354477,-0.6840193713326889,-0.3206337365403158,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.052054468379613236,1.1105273547235441,-0.8972391764073745,-0.6605747105241414,-1.0314501674243624,-0.6888917702432735,0.21637652461298806,-0.916423505382105,-1.0004219127843077,-0.9135607185088586,0.6541261600692274,-0.953759902021556,-0.8649831534172208,0.028596520572011667,-0.7955597391873074,1.417874077458664,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,-0.40789680716566507,1.6299885141255654,-0.17107985737460168,-0.1355714029089231,-0.0024288433277058416,0.05249060483461561,-0.23082433418982987,0.14960448469083387,0.03372815199725844,-0.14778147523004365,-0.40490657144386893,-0.05619092892700012,-0.3724013986015147,-0.277664289931718,0.2971227533144181,1.7768925261408326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,-0.5660489577372436,1.6299885141255654,0.0709732489696559,0.432923302970278,0.5588555152704704,0.7938729799125047,-0.4708660046963519,0.37946361970318226,0.5919356813718356,0.18040962903230556,-0.5622215006887673,0.6883348290029526,-0.3724013986015147,-1.196446721442907,1.484821114729337,1.7768925261408326,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.506961688590025,0.40901176792006216,-0.7075867031835306,-0.0903954885931825,0.762215318397575,-0.5637132019258821,2.0295102717089866,0.6698527830642045,0.23044619274418773,-0.542139332398434,-0.17513073391857278,-0.06945301790221724,-0.2830822817167962,1.5979256206613093,0.33485733107574134,1.9663204504380885,-0.899068461714014,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.3733934886532345,-0.32882073187987576,-0.44785612348251985,0.3937107240953327,-0.968121026819447,0.5588555152704704,0.7938729799125047,-0.12162126005180303,0.6373350874246582,0.5750359785980612,-0.4486233208038638,-0.5586413751236224,-0.06444555050368371,-0.8649831534172208,-0.277664289931718,1.1285116063048615,-0.5511177270326048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-1.0405054094519794,0.8507967750225335,-0.7358704388445361,-0.12625181756664133,0.27821333597138226,-0.6888917702432735,-1.4674903020883459,-0.6008561945175945,0.28436109088913675,0.01631407690113095,-0.48703886382072353,0.14702618108872412,-0.3724013986015147,-0.5839251004354477,-0.6840193713326889,1.3256804812617484,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.8024682028035,-0.11795119778443765,-0.1881255437815092,2.491504312412232,-0.3219631097545627,2.3362559841646946,2.0295102717089866,0.14135723451840923,1.6754780191967127,2.331196758506144,1.2196814591964114,-0.7662886579020292,1.5906394276277789,-0.3724013986015147,2.7849438151055788,1.2472814424463536,-0.635262675942488,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5353318029299189,-1.1591195223806632,-0.1881255437815092,-1.3813453890958898,-1.32537179827359,-1.1249975605240583,0.05249060483461561,-1.8321768677572987,-2.876285775365525,-1.1441996377291122,-0.9409099771973877,1.1777195239716756,-1.123611182209241,-0.8649831534172208,0.9473789520832007,-0.009380049631367363,-0.3312551185906517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.4342554989275948,-0.9673172828845412,3.254294334871769,2.2875207860843934,4.300751239258312,-0.9360192286025699,-0.2687165947758102,1.9204331279402744,4.245578541093705,7.5373602162466335,-0.8506335113617078,6.708371874496815,1.1053438658456032,-0.5839251004354477,-1.1065207647213953,-0.9641929307720318,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5982363970068716,-0.30773377847033195,-0.44785612348251985,-0.5745017012816976,-0.34681533733398134,-0.5637132019258821,-0.44176431188397713,-0.09356403794862803,-0.343008295423919,-0.5315104689302298,-0.4759725794923929,-0.0789045493941998,-0.5596351697546289,-0.3724013986015147,-0.5839251004354477,-0.2967264273930414,-0.36179159198536737,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.4502214599102374,-1.0931173582087912,0.3313356156205121,-1.0182657295795032,1.2996447398025028,-0.28307102262679396,1.5352553549903938,-1.6203986805945498,-1.210049168486485,-0.2703649674185261,0.45390221591759666,-0.2638373124331332,0.16463522796473282,0.6127621110298972,4.622508678127956,0.5395101740113405,-0.38111058535753445,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-1.2250162517854877,-0.1881255437815092,-1.2199766515330512,0.14401615735953655,-0.5637132019258821,-0.6888917702432735,-2.071169218860838,-1.896531254960922,-0.5553663624921995,-0.4759725794923929,-0.05742379600333022,-0.45303348250415876,-0.3724013986015147,-0.8901859109391773,-0.6206441623243829,0.0684950785765358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,0.12130664733859882,-0.7075867031835306,0.0709732489696559,-1.0923821647165404,-0.28307102262679396,-0.6888917702432735,0.4002500353915159,0.37946361970318226,-0.23743098770939025,-0.6947666490006257,-0.2821446976019132,-0.5872141742001667,-0.8649831534172208,-0.8901859109391773,-0.6206441623243829,-0.6199635943225092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.7769184918326817,-0.9673172828845412,-1.155429156507916,0.762215318397575,-0.9379027743246663,-0.44176431188397713,-0.8491603183667018,-1.6387540358370922,-0.9572359294675532,-0.503321838180922,0.5422472361584479,-0.7025401386236948,1.5979256206613093,-1.196446721442907,-0.13476755992737044,-0.9641929307720318,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.506961688590025,4.231232942933973,1.1105273547235441,-0.3324485949374401,0.35836662023202204,-1.4991871329228426,1.7823828133496902,2.5703881624263065,-0.027417418287978536,-1.2901278842008688,-1.022957753262975,2.1980553100379843,-1.069617212364352,-0.3724013986015147,0.641118141579471,1.677420849012838,0.5336698575623771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6689000028667094,0.4882987127399469,-0.44785612348251985,2.0477402841144263,3.7879740261917925,0.9330450876692545,1.5352553549903938,0.737690518645169,1.5106471627765101,0.9274355036066211,4.091353621491968,-0.623405444335795,3.0509928900101007,3.568252639924133,1.2536397625869304,1.297289794505929,-0.7105502618092258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.760174711283556,-0.6370065559603585,-0.9673172828845412,-0.7358704388445361,-1.0395711811102757,-0.4701658088261862,-0.44176431188397713,-0.5896738067216409,-0.6008561945175945,-0.4331821431292558,-0.749465166377684,-0.15821149091329065,-0.6824834916088196,-0.8649831534172208,-0.8901859109391773,-0.21926783860511181,-0.9791594236611415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-1.093222792975839,-0.9673172828845412,-0.11056658078853729,-0.08897347619751309,2.055613804865607,-0.44176431188397713,-1.620718247160272,0.21066477490276464,2.040258578326469,1.055585907065237,-0.7457155419783793,1.5777075496794493,-0.3724013986015147,-1.196446721442907,-0.13476755992737044,-0.9641929307720318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5353318029299189,0.5410160962638064,-0.1881255437815092,1.0391856743466863,0.2682772952566298,0.18466594287168614,1.041000438271801,0.7814479559556937,1.0442338033963965,0.17322069264748932,-0.038384440475927296,-0.45347518664748965,0.22784136232884517,-0.3724013986015147,-0.277664289931718,1.3698825636246676,-0.3312551185906517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.06523381426057812,1.1105273547235441,-0.17107985737460168,-0.01131026501182987,-0.28307102262679396,-0.9360192286025699,0.20161565889852462,0.14960448469083387,-0.30988152228999444,-0.31187702736121825,-0.24064198669015974,-0.29013436378368535,-0.3724013986015147,0.33485733107574134,-1.223131149296678,1.417874077458664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,-0.4764294057466824,-1.2270478625855519,0.3937107240953327,-1.0923821647165404,0.8394976945695585,1.041000438271801,-0.3310177638174345,0.6373350874246582,0.8381468683345871,-0.3665755447382765,-0.6087631330356515,0.018309402820265393,-0.8649831534172208,-0.8901859109391773,1.6076864624619154,-1.3084222672215542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.7769184918326817,-0.7075867031835306,0.0709732489696559,-0.01131026501182987,1.1201398738686463,-0.9360192286025699,-0.8491603183667018,0.37946361970318226,1.0940982780782826,0.5086007332946546,-0.648144514252246,0.8665312379853045,-0.3724013986015147,-0.5839251004354477,-1.1065207647213953,-0.6199635943225092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,0.4092226374541576,0.07160503591950146,-1.1877029040204836,0.7653218468450023,-1.3120923467234504,-0.44176431188397713,0.6700365646984905,-1.7617786441382997,-1.3452349983290188,-0.8315129424432712,2.8815338270202013,-1.0944210161220318,0.12018035621419125,-0.5839251004354477,-0.2967264273930414,0.2692955248387573,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.3551794236418055,-0.44785612348251985,-0.3808592162062916,1.131892203641427,-0.28307102262679396,-0.6888917702432735,-0.15730610434604322,-0.0851525406010044,-0.27134090031910046,0.8367918375570041,-0.26328101599916454,0.10953460216289514,1.1053438658456032,-0.5839251004354477,-0.6840193713326889,-0.3206337365403158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.760174711283556,-0.6978424165468924,0.07160503591950146,-0.6713229438194007,-0.9712275552668743,-0.28307102262679396,-0.6888917702432735,-0.6980316104239475,-0.49201524750511594,-0.26256665835265464,-0.6947666490006257,-0.26825341261742136,-0.5621171680883551,-0.8649831534172208,-0.5839251004354477,-0.6840193713326889,0.33789195058050986,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-1.0036032409852778,0.3313356156205121,-0.9779235451887937,-0.787942376868662,-0.3766184157264901,-0.6888917702432735,-1.3673586780879763,-1.1052540335233065,-0.3525912672154564,-0.7221159076891548,-0.21392642785109492,-0.5600375414981511,-0.8649831534172208,-1.196446721442907,-0.5512332191248097,0.8553049904611585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.9221130255602403,-0.7769184918326817,-0.9673172828845412,-0.2517642261560209,-0.567378857101322,0.5588555152704704,-0.44176431188397713,-0.8491603183667018,0.06386095810607544,0.554273486618852,0.18040962903230556,-0.5541662181671912,0.13205335369548823,-0.3724013986015147,-1.196446721442907,-0.13476755992737044,-0.9641929307720318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,-0.4342554989275948,-0.1881255437815092,-1.0908816614827805,-1.0985952216113948,-1.0314501674243624,-0.19463685352468077,-0.2687165947758102,-1.4207910500884913,-1.053954537937368,-0.9135607185088586,0.8171497349106489,-1.0477228245601662,-0.8649831534172208,0.028596520572011667,-0.09877670049055487,-0.18648961508977727,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,0.6728095550734552,0.07160503591950146,0.0709732489696559,-1.2073237172713513,-0.5637132019258821,-0.19463685352468077,0.8864894825759411,0.37946361970318226,-0.5553663624921995,-0.7768144250662131,-0.05742379600333022,-0.7953177123270072,-0.8649831534172208,0.028596520572011667,-0.09877670049055487,0.09399354794316699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-1.2250162517854877,-0.44785612348251985,-0.8972391764073745,-1.564574488725494,0.4653081221707742,-0.9360192286025699,-2.071169218860838,-0.916423505382105,0.4942929542344708,-0.4759725794923929,-0.5407407472978977,-0.41447732788043573,-0.8649831534172208,-0.277664289931718,-1.1487709040602658,-0.3206337365403158,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.0840513398369247,-0.11795119778443765,0.07160503591950146,0.0709732489696559,0.35836662023202204,-0.0024288433277058416,-0.44176431188397713,0.14135723451840923,0.37946361970318226,-0.030536704128864306,-0.14778147523004365,-0.3796350968663752,0.08045779984041845,-0.3724013986015147,-1.5027075319466368,-0.042219635661273014,0.4946837808473731,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.513331574213384,-0.7075867031835306,0.5550794616581711,-0.12625181756664133,1.1201398738686463,-0.9360192286025699,-0.38731954332154833,0.750546957007711,1.1240885442704731,0.5086007332946546,-0.6522754283658747,0.8155426906461769,-0.3724013986015147,0.028596520572011667,-1.1875001984542306,-0.6773351503974298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.2128424881273848,-0.7075867031835306,2.491504312412232,1.2219815286168196,2.523350770364087,-0.6888917702432735,0.027647825792806828,1.6754780191967127,2.582444999211996,3.735813258541089,-0.7817548003434552,3.338913262528157,2.0905073754770154,-0.8901859109391773,-0.6206441623243829,-0.6199635943225092,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.760174711283556,0.2774291786445088,-0.44785612348251985,0.10324699648222359,0.5136930426033884,-0.28307102262679396,-0.9360192286025699,0.5514325952171305,0.40747179292875624,-0.3202426755454254,0.0710125942781892,-0.23432411804578632,-0.13590360270194704,1.5979256206613093,-0.277664289931718,-1.1487709040602658,-0.3206337365403158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.11242145417681852,-0.7242011083088222,-0.9673172828845412,1.1602122275188151,1.3369230811716306,2.616898163463783,1.041000438271801,-0.7470398057403532,1.1090277350000135,2.6716268071742535,3.8452102932952053,-0.7868075865142031,3.5575456090487476,2.0905073754770154,-1.5027075319466368,1.8807205685343102,-1.0279391041886101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.760174711283556,-1.066864101213909,0.07160503591950146,-0.7358704388445361,-0.08586694775008581,0.3717607290710781,-0.6888917702432735,-1.5425077545405577,-0.6008561945175945,0.3630855396436371,0.07101259427818905,-0.5085196172115932,0.2288793236342916,-0.3724013986015147,-0.5839251004354477,-0.6840193713326889,0.33789195058050986,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,0.7255269385973148,0.5910661953215228,0.8778169367838479,0.025968076357297826,-0.09597623642740197,-0.44176431188397713,0.9268807178676782,0.9529495343666972,-0.0647647253264731,-0.2024799926071019,-0.36531459460579535,-0.07433985821964498,-0.3724013986015147,-0.5839251004354477,-0.2967264273930414,0.900382641662882,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,0.593733479787666,-0.9673172828845412,0.8778169367838479,1.1536379027734183,-0.0024288433277058416,-0.6888917702432735,0.8241876974512735,0.9529495343666972,0.02375601915010151,0.7820933201799459,-0.4011158502572449,0.442603468920526,2.0905073754770154,0.33485733107574134,-0.8448949018922346,-1.0171512902258044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4362980827301872,-0.750559800070752,1.1105273547235441,-0.18721673113088552,2.3651839972700763,0.5588555152704704,-0.44176431188397713,-0.7973908203004574,0.13286654741642615,0.5992588859071378,2.067508478540814,-0.5637558402166866,1.7229499868110245,2.5830891302927212,-0.277664289931718,-0.3679883290779364,1.417874077458664,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.27435976845350285,-1.2250162517854877,-0.9673172828845412,-1.155429156507916,0.6317411236056272,-0.3766184157264901,-0.9360192286025699,-2.071169218860838,-1.6387540358370922,-0.34543449914686536,-0.011035181787398173,-0.2185294464348527,-0.12396850569515848,1.5979256206613093,0.641118141579471,-1.2560212577666297,-1.0171512902258044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.049516860099865834,0.25107048688257905,2.149449673527587,-0.2840379736685886,-0.01131026501182987,-0.5637132019258821,0.299618063193912,0.5267648053113814,0.02805328537359249,-0.6092677868646502,-0.4759725794923929,-0.005098883897365641,-0.5367830647014473,-0.3724013986015147,-0.277664289931718,0.594047343668148,2.2076345265128547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-1.066864101213909,-0.7075867031835306,-0.7358704388445361,-0.7227052794726884,0.3717607290710781,-0.9360192286025699,-1.5425077545405577,-0.6008561945175945,0.3630855396436371,0.07101259427818905,-0.5085196172115932,-0.07357010357986328,-0.3724013986015147,-0.8901859109391773,-1.0602468025883465,-0.5871798479939834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3450233743133406,-0.513331574213384,1.8897190938265762,0.0709732489696559,1.5419539587018343,0.4653081221707742,2.0295102717089866,-0.38731954332154833,0.37946361970318226,0.4942929542344708,1.3290784939505278,-0.5407407472978977,1.1592432690062238,0.6127621110298972,0.028596520572011667,2.078670295436797,1.215926200074944,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,0.9363964726927528,-1.2270478625855519,0.8778169367838479,0.8771568709523858,-0.1895236295270981,-0.6888917702432735,1.0801134568131983,0.9529495343666972,-0.187985601637865,0.1530603703437763,-0.3080325855634763,0.11409607759887053,0.12018035621419125,-0.8901859109391773,-0.6206441623243829,-1.3084222672215542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,0.6200921715495957,-0.9673172828845412,2.491504312412232,1.1815966588002642,1.0265924807689506,-0.44176431188397713,0.8451905137142717,1.6754780191967127,1.0787623465027305,1.9854607024752267,-0.645996438913159,1.62645051280125,0.6127621110298972,-1.5027075319466368,-0.042219635661273014,-0.9478010576077688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.8308383171433937,1.358135540883629,-0.9673172828845412,-0.2517642261560209,1.3182839104870665,-0.9379027743246663,1.2881278966310974,1.3528694039703328,0.06386095810607544,-0.9535129998712812,-0.503321838180922,0.5332969222455856,-0.6113552011737047,0.12018035621419125,1.8661613835943898,0.9366526402301439,-1.1142416158910544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8592084314832876,-1.066864101213909,0.3313356156205121,0.0709732489696559,-0.6605747105241414,2.3362559841646946,-0.19463685352468077,-1.5425077545405577,0.37946361970318226,2.331196758506144,0.07101259427818905,-0.7662886579020292,1.269010280639068,-0.8649831534172208,1.8661613835943898,-0.458685294858712,0.0684950785765358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.760174711283556,0.01384226102521117,-0.1881255437815092,0.6519007041958741,1.4270124061470228,0.3717607290710781,-0.6888917702432735,0.28845315824278633,0.814365309333885,0.37156355720181394,1.2196814591964114,-0.5107308712371239,0.9573082842309487,0.6127621110298972,-0.5839251004354477,-0.6840193713326889,0.00862910702009703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,-1.2250162517854877,-0.7075867031835306,-0.5180226431347043,0.7901740744244209,1.6814242324668225,-0.19463685352468077,-2.071169218860838,-0.26282535112646666,1.7276426513883085,1.7940158916555222,-0.7196060757297454,2.0330319589200796,0.12018035621419125,0.33485733107574134,-0.16947303152715704,-0.7674904528008761,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.049516860099865834,4.231232942933973,-0.44785612348251985,-0.18721673113088552,1.330710024276776,-1.2185449536237543,0.5467455215532083,2.5703881624263065,0.13286654741642615,-1.2523401487987087,-0.6400681316235676,1.8528289162561504,-0.9523624381315206,0.6127621110298972,-0.5839251004354477,0.9758075312658004,-0.497024545590537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,-0.6187663412611032,-0.44785612348251985,-0.7358704388445361,0.14401615735953655,-0.4701658088261862,0.7938729799125047,-0.55839224425239,-0.6008561945175945,-0.4529605754944756,-0.42127406211533475,-0.14334680956680895,-0.3648283622201212,-0.3724013986015147,-0.5839251004354477,1.2390904192641818,-0.5250037773709169,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,0.14563571983485998,-0.7075867031835306,-0.09846392547132442,0.2682772952566298,-0.3766184157264901,-0.9360192286025699,0.42464287363422826,0.22256679082991526,-0.39716770832839404,-0.3665755447382765,-0.18402823637968493,-0.28055426712845133,-0.3724013986015147,0.028596520572011667,-1.1875001984542306,-0.6773351503974298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.6012641699311818,0.3313356156205121,-0.8972391764073745,-1.564574488725494,-0.6572605950255782,-0.9360192286025699,-0.5288688481013579,-0.916423505382105,-0.6980619838905258,-0.8041636837547421,0.09465993800402706,-0.9498813697062521,-0.8649831534172208,0.33485733107574134,-1.223131149296678,0.5091086292319245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-0.9087119506423306,-1.2270478625855519,-1.2199766515330512,1.0666551062454532,-0.9379027743246663,-0.44176431188397713,-1.132441582096564,-1.896531254960922,-0.9752300891828676,-0.31187702736121825,0.5869988057227598,-0.6744559704861118,2.0905073754770154,-1.5027075319466368,-0.042219635661273014,-1.3084222672215542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.049516860099865834,4.231232942933973,-0.7075867031835306,3.254294334871769,-0.787942376868662,-0.3766184157264901,0.05249060483461561,2.5703881624263065,1.9204331279402744,-0.3568967788855207,-0.7221159076891548,-0.2111318209482907,-0.5627777381371722,-0.8649831534172208,0.028596520572011667,0.21228715607049534,-0.7674904528008761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
