numerical__person_age,numerical__person_income,numerical__person_emp_length,numerical__loan_amnt,numerical__loan_int_rate,numerical__loan_percent_income,numerical__cb_person_cred_hist_length,numerical__log_person_income,numerical__log_loan_amnt,numerical__loan_to_monthly_income,numerical__dti_grade_stress,numerical__income_loan_ratio,numerical__interest_to_income,numerical__credit_vulnerability_index,numerical__age_at_credit_start,numerical__credit_hist_to_age_ratio,numerical__emp_stability_score,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__loan_grade_B,categorical__loan_grade_C,categorical__loan_grade_D,categorical__loan_grade_E,categorical__loan_grade_F,categorical__loan_grade_G,categorical__cb_person_default_on_file_Y,loan_status
0.8592084314832876,-0.4342554989275948,-0.7075867031835306,-1.3006610203144704,0.21235978320293797,-1.3120923467234504,0.5467455215532083,-0.2687165947758102,-2.303223824016088,-1.3098089963894939,-0.9135607185088586,2.412862843946681,-1.097988444000099,-0.3724013986015147,0.9473789520832007,0.5130679099353127,-0.8494498186221909,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6972701172066033,-1.066864101213909,-0.7075867031835306,-1.139292282751632,-0.20391502875232453,-0.6572605950255782,-0.19463685352468077,-1.5425077545405577,-1.5810346217106694,-0.6209700697876164,-0.5306710968694511,0.0070184641692787415,-0.5921602190226702,-0.3724013986015147,1.55990057309066,-0.40807314877568995,-0.8351069296034608,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27435976845350285,0.3080052610883473,1.370257934424555,-0.3485854686937239,-1.0923821647165404,-0.6572605950255782,-0.9360192286025699,0.5796384784196094,-0.04640182047254448,-0.6871250687409781,-0.8041636837547421,0.08133025968363866,-0.8403807552905361,-0.8649831534172208,0.641118141579471,-1.2560212577666297,1.604287502735944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.7769184918326817,0.07160503591950146,-0.41313296371885927,-1.5521483749357847,0.27821333597138226,-0.9360192286025699,-0.8491603183667018,-0.12499481893554197,0.28436109088913675,-0.5306710968694511,-0.48703886382072353,-0.5030777974851545,-0.8649831534172208,-0.277664289931718,-1.1487709040602658,0.33789195058050986,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.18121205801306908,0.8507967750225335,0.1516576177510751,-1.3688631965375724,0.09111854977199002,-0.6888917702432735,0.0663379954706668,0.4484708925801287,0.11707163728582372,-0.5853696142465094,-0.4348713198714686,-0.5025319131531096,-0.8649831534172208,-0.277664289931718,-0.7421133129236359,1.215926200074944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.4342554989275948,0.5910661953215228,0.0709732489696559,0.9920984235071973,0.3717607290710781,-0.44176431188397713,-0.2687165947758102,0.37946361970318226,0.3630855396436371,0.6453470267373003,-0.5085196172115932,0.7408303053089828,1.5979256206613093,-0.5839251004354477,-0.2967264273930414,0.900382641662882,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.760174711283556,0.1983531033587195,0.5910661953215228,-0.41313296371885927,-1.5086569766718023,-0.6572605950255782,-0.6888917702432735,0.4764131009345041,-0.12499481893554197,-0.6865737770830332,-0.8041636837547421,0.08066676150940343,-0.932329761793452,-0.8649831534172208,-0.5839251004354477,-0.6840193713326889,0.9964176377013357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.14430988954636742,-0.44785612348251985,-0.44540671123142694,0.46709511589197844,-0.4701658088261862,-0.44176431188397713,0.11047051527001082,-0.16599193796381015,-0.5162265235634085,-0.09308295785298555,-0.09217207354738415,-0.33443629792895296,1.5979256206613093,-0.5839251004354477,-0.2967264273930414,-0.36179159198536737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.11242145417681852,-0.9482499882852252,-0.44785612348251985,-1.2845241465581867,0.7653218468450023,-1.0314501674243624,0.5467455215532083,-1.2267024776767763,-2.2119925613241267,-1.0746714981359207,-0.5853696142465094,0.8890719002818643,-0.8208119859965711,0.12018035621419125,-0.8901859109391773,1.0889216609243642,-0.46697277812272153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.760174711283556,0.5146574045018767,0.5910661953215228,1.0391856743466863,-1.5521483749357847,0.18466594287168614,-0.9360192286025699,0.7596994692944844,1.0442338033963965,0.19439029231256497,-0.5580203555579802,-0.46018792208213644,-0.5437472340532684,-0.8649831534172208,-0.277664289931718,-1.1487709040602658,0.9964176377013357,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.4869728824514543,-0.7075867031835306,0.9181591211745574,0.46709511589197844,1.4943294462674308,-0.9360192286025699,-0.3469287519155182,0.9763287948339943,1.5268382603623367,0.7273948028028876,-0.7000856802383653,1.5845968537054933,-0.3724013986015147,0.028596520572011667,-1.1875001984542306,-0.6773351503974298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.11242145417681852,-0.6451250330230329,1.6299885141255654,-0.5099542062565623,-0.5301005157321936,-0.09597623642740197,0.7938729799125047,-0.6037699088624171,-0.2517328650623089,-0.09351626313246458,-0.6400681316235676,-0.3527841551277881,-0.30110649608072076,-0.8649831534172208,-1.196446721442907,1.484821114729337,1.7768925261408326,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,-0.6366902516592153,0.3313356156205121,-0.2840379736685886,-0.6667877674189959,0.18466594287168614,1.041000438271801,-0.5891267902453613,0.02805328537359249,0.22250616686774388,-0.038384440475927296,-0.4688628417207568,-0.14059373971512537,-0.3724013986015147,-0.8901859109391773,1.6076864624619154,0.2584147124797206,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.478591574250131,-0.5660489577372436,0.07160503591950146,0.8778169367838479,-0.6667877674189959,1.6814242324668225,2.2766377300682827,-0.4708660046963519,0.9529495343666972,1.690416361667188,0.8367918375570038,-0.7161668999899999,0.8365573503376262,-0.3724013986015147,1.8661613835943898,1.6505464674849075,-0.4278355925832409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.8296358753565413,-0.9673172828845412,-1.3167978940707543,1.0076310657443337,-1.2185449536237543,-0.44176431188397713,-0.9572911135107528,-2.40074738331545,-1.2042466673777776,-0.749465166377684,1.507602522474317,-0.9284115551709762,1.5979256206613093,-1.196446721442907,-0.13476755992737044,-0.9641929307720318,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.8592084314832876,0.4619400209780171,-0.7075867031835306,-0.5745017012816976,-1.0923821647165404,-0.9379027743246663,1.041000438271801,0.7154147895766126,-0.343008295423919,-0.9137866169842334,-0.8862114598203295,0.4437937831169619,-0.9679855685488276,-0.8649831534172208,0.33485733107574134,1.160903379797996,-0.8494498186221909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5353318029299189,-1.0036032409852778,-0.7075867031835306,-1.0182657295795032,0.762215318397575,-0.4701658088261862,0.5467455215532083,-1.3673586780879763,-1.210049168486485,-0.442050868072843,-0.09308295785298555,-0.1516086377940665,-0.18194222650183076,0.12018035621419125,0.33485733107574134,0.6802512569966501,-0.819838692906103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0840513398369247,-1.3199075421284348,-0.9673172828845412,-0.3324485949374401,-1.2352824732981973,3.9265616668595276,-0.44176431188397713,-2.4812251826178153,-0.027417418287978536,3.3152523679373975,0.5359499919831837,-0.8178424660401163,1.243191427096396,-0.8649831534172208,-1.5027075319466368,-0.042219635661273014,-0.9478010576077688,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.760174711283556,-0.8032771835946115,0.5910661953215228,0.2242735496543524,-1.1607257905599415,1.4007820531677346,-0.9360192286025699,-0.9024305452796674,0.5078239923662211,1.4374427226462287,-0.2024799926071019,-0.6905665500584156,0.3055218309976676,-0.8649831534172208,-0.277664289931718,-1.1487709040602658,0.9964176377013357,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,1.366043148412208,0.3313356156205121,-0.7358704388445361,1.2219815286168196,-1.2185449536237543,-0.44176431188397713,1.357616022884116,-0.6008561945175945,-1.198880629754552,-0.6400681316235676,1.474153920765677,-0.9016636069357082,2.0905073754770154,-0.5839251004354477,-0.2967264273930414,0.5848390832508196,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.760174711283556,0.9891138562166124,-0.7075867031835306,-0.5745017012816976,-1.0923821647165404,-1.0314501674243624,-0.9360192286025699,1.116505323760295,-0.343008295423919,-1.0493236880106325,-0.9135607185088586,0.8018063396314564,-1.0442895679344584,-0.8649831534172208,-0.277664289931718,-1.1487709040602658,-0.6498965801007286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.7281021946895878,0.07160503591950146,-0.5745017012816976,-0.3219631097545627,-0.09597623642740197,-0.44176431188397713,-0.754405337267926,-0.343008295423919,-0.06693810993524354,-0.2024799926071019,-0.3643837619588577,-0.20528625142922483,-0.3724013986015147,-0.5839251004354477,-0.2967264273930414,0.2692955248387573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4362980827301872,-0.9909510689395514,-0.9673172828845412,-0.7520073126008199,1.0045245372969063,0.09111854977199002,-0.44176431188397713,-1.334246459048921,-0.6294272845012082,0.11707163728582372,0.3992036985405384,-0.4348713198714686,0.4837482921769512,1.5979256206613093,-0.277664289931718,-0.3679883290779364,-1.0055004511459744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5982363970068716,0.17199441159678974,-0.1881255437815092,0.0709732489696559,-1.6267050576740407,-0.28307102262679396,-0.6888917702432735,0.4507102802768911,0.37946361970318226,-0.27447161576252715,-0.6947666490006257,-0.26149095321659205,-0.7796248365157993,-0.8649831534172208,-0.277664289931718,-0.7421133129236359,-0.04624803357330514,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3450233743133406,-0.1996631422464199,2.9286414126306193,-0.54222795376913,2.8373763212790304,-0.5637132019258821,1.7823828133496902,0.0438678338512477,-0.29663447910714513,-0.5756585461196044,1.0282366483767078,-0.03836828896304258,0.19850758784852904,2.0905073754770154,0.33485733107574134,1.781745705083067,2.057375689173777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.992776631420078,-0.24494737469341524,-1.2270478625855519,-0.5745017012816976,-1.2539216439827612,-0.5637132019258821,1.7823828133496902,-0.01247379142798676,-0.343008295423919,-0.5778500947304461,-0.7768144250662131,-0.036265253913323685,-0.8189019611199061,-0.8649831534172208,1.55990057309066,1.3957437376232185,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11242145417681852,-0.3815381154037353,-0.1881255437815092,-0.5099542062565623,0.6845521072118917,-0.3766184157264901,0.299618063193912,-0.1936976109612118,-0.2517328650623089,-0.39581814634974577,-0.011035181787398173,-0.18496576926161884,-0.15788533199925955,1.5979256206613093,-0.5839251004354477,0.6930222071193911,-0.18648961508977727,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.760174711283556,2.913298354837485,0.8507967750225335,1.8460293621608783,0.29934257973090295,-0.4701658088261862,-0.6888917702432735,2.108538053075541,1.428864783598991,-0.4713936171540659,-0.42127406211533475,-0.12902630730622902,-0.3382148277553082,-0.3724013986015147,-0.5839251004354477,-0.6840193713326889,1.3256804812617484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,-0.4869728824514543,-0.44785612348251985,-0.3324485949374401,1.0324832933237522,-0.09597623642740197,-0.19463685352468077,-0.3469287519155182,-0.027417418287978536,-0.0647647253264731,0.23510814640936364,-0.36531459460579535,0.2997608967141731,1.5979256206613093,0.641118141579471,-0.23529375352675225,-0.5250037773709169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.21145517437655018,2.862900536188675,2.149449673527587,-0.2517642261560209,0.8585177002678217,-1.1249975605240583,1.041000438271801,2.088348973170585,0.06386095810607544,-1.1683953478017857,-0.6674173903120966,1.2997302032318152,-0.9057714264998409,1.5979256206613093,-0.8901859109391773,1.6076864624619154,2.086391188797875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.27435976845350285,-0.2020354245049936,1.370257934424555,-1.139292282751632,0.762215318397575,-1.2185449536237543,-0.6888917702432735,0.04095877759289974,-1.5810346217106694,-1.189300725401759,-0.749465166377684,1.4165855016781461,-0.9370431498586674,1.5979256206613093,0.33485733107574134,-0.8448949018922346,1.604287502735944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4362980827301872,0.9100377809308231,1.1105273547235441,0.8778169367838479,-1.5086569766718023,-0.1895236295270981,-0.44176431188397713,1.06164366362531,0.9529495343666972,-0.17367206550068304,-0.6674173903120967,-0.31519283669376624,-0.6951003234070885,-0.8649831534172208,-0.277664289931718,-0.3679883290779364,1.417874077458664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3733934886532345,-0.5924076494991733,-0.1881255437815092,0.0709732489696559,1.579232300070962,0.6524029083701662,0.7938729799125047,-0.5141080981236567,0.37946361970318226,0.6442442851954239,0.891490354934062,-0.5729618773842021,1.3592181934248926,0.12018035621419125,-0.277664289931718,1.1285116063048615,-0.2986828803029549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5353318029299189,-0.7769184918326817,-0.9673172828845412,-0.8972391764073745,-0.11693223222435899,-0.5637132019258821,-0.19463685352468077,-0.8491603183667018,-0.916423505382105,-0.5253760963000089,-0.4759725794923929,-0.0842747377419173,-0.49518671277790866,-0.3724013986015147,1.2536397625869304,-0.3541957029453761,-1.0641304800638287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.03887512249864836,0.3313356156205121,-0.945649797676226,-1.741646610228852,-1.0314501674243624,-0.44176431188397713,0.23101977449235678,-1.0266719533377788,-1.0502057546633439,-0.9135607185088586,0.8047091441437362,-1.1317117307729367,-0.8649831534172208,-1.196446721442907,-0.13476755992737044,0.7569537514755806,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.760174711283556,-0.32882073187987576,-0.44785612348251985,1.2005544119095246,0.17197491338638246,1.4943294462674308,-0.44176431188397713,-0.12162126005180303,1.1299825294267094,1.483395002688449,0.7273948028028876,-0.6955285290850467,1.3238483906690413,-0.3724013986015147,-0.8901859109391773,-0.21926783860511181,-0.3206337365403158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27435976845350285,0.9362910379257051,0.5910661953215228,-0.2517642261560209,1.6444693974669362,-0.8443553812249702,-0.6888917702432735,1.0800399461811543,0.06386095810607544,-0.8492407397780896,-0.2024799926071019,0.3184356864534117,-0.43250665516028425,2.0905073754770154,0.33485733107574134,-0.8448949018922346,0.7304745717486943,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9221130255602403,0.653040536252008,0.3313356156205121,-0.3324485949374401,0.6876586356593191,-0.9379027743246663,-0.9360192286025699,0.8711109248970622,-0.027417418287978536,-0.8111656917785309,-0.31187702736121825,0.25404712816428,-0.5692177035457366,2.0905073754770154,-0.5839251004354477,-1.1065207647213953,0.7569537514755806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.21145517437655018,-0.8603173925674275,-0.7075867031835306,-0.5099542062565623,1.2219815286168196,0.27821333597138226,-0.19463685352468077,-1.0232822869770108,-0.2517328650623089,0.2940940796533569,1.1102844244422951,-0.4897910853489287,0.7726365302730575,2.0905073754770154,0.641118141579471,-0.23529375352675225,-0.786143273987796,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.21145517437655018,0.9363964726927528,0.8507967750225335,-0.41313296371885927,-0.3561349226762631,-0.9379027743246663,1.041000438271801,1.0801134568131983,-0.12499481893554197,-0.9437403096810676,-0.6947666490006257,0.5102818293267968,-0.8673626412524783,-0.3724013986015147,-0.8901859109391773,1.6076864624619154,0.7806937057134788,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.506961688590025,-0.11795119778443765,3.18837199233163,1.0391856743466863,-0.01131026501182987,0.9330450876692545,2.2766377300682827,0.14135723451840923,1.0442338033963965,0.9141566809251391,0.3992036985405384,-0.6212935725136589,0.7182867577585813,-0.3724013986015147,0.028596520572011667,2.255220051863339,2.171085079592538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049516860099865834,1.4635703079313482,0.07160503591950146,2.0073980997237166,0.836772001135831,0.09111854977199002,0.05249060483461561,1.4151713651209628,1.494664589977888,0.1269121933801364,0.3992036985405384,-0.43821896975056523,0.4241583782004651,1.5979256206613093,0.028596520572011667,0.21228715607049534,0.04390726883014133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5982363970068716,-1.093222792975839,-0.7075867031835306,-1.2845241465581867,-1.0395711811102757,-0.9379027743246663,-0.9360192286025699,-1.620718247160272,-2.2119925613241267,-0.9478476722247805,-0.8862114598203295,0.519871451376292,-0.9787861648701327,-0.8649831534172208,0.028596520572011667,-1.1875001984542306,-0.6773351503974298,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.596677757564606,-1.2270478625855519,-0.4776804587439947,1.821541518970294,-0.09597623642740197,-0.6888917702432735,-0.5212100888935873,-0.20821284802860154,-0.1147593325109914,0.6726962854258294,-0.3432154558900371,0.5297376522957358,0.6127621110298972,-0.8901859109391773,-0.6206441623243829,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6972701172066033,0.01384226102521117,0.3313356156205121,-0.6390491963068331,0.17197491338638246,-0.7508079881252743,-0.19463685352468077,0.28845315824278633,-0.44058232924488927,-0.7911359936338823,-0.5853696142465094,0.2225931678419351,-0.6506177351061948,-0.3724013986015147,1.55990057309066,-0.40807314877568995,0.11152374563272607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0211467457599719,4.231232942933973,3.18837199233163,1.3619231494723631,0.5136930426033884,-1.1249975605240583,1.041000438271801,2.5703881624263065,1.2108288592575855,-0.8492709711756672,-0.6674173903120966,0.31848938833688895,-0.6387639873487223,1.5979256206613093,0.641118141579471,1.065633457759366,2.4781004337231938,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4362980827301872,-0.750559800070752,-0.44785612348251985,-0.6874598175756845,-1.0985952216113948,-0.1895236295270981,-0.6888917702432735,-0.7973908203004574,-0.5184504510859581,-0.21422708455603168,-0.6674173903120967,-0.29452267777047647,-0.576236133732923,-0.8649831534172208,0.028596520572011667,-0.7955597391873074,-0.39965681899481487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,1.4635703079313482,1.6299885141255654,1.0391856743466863,0.432923302970278,-0.3766184157264901,0.7938729799125047,1.4151713651209628,1.0442338033963965,-0.34543449914686536,-0.3665755447382765,-0.2185294464348527,-0.18439937661560601,-0.3724013986015147,-0.5839251004354477,1.2390904192641818,1.5641121955641162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21145517437655018,1.8325919925983647,1.1105273547235441,-0.5745017012816976,-1.564574488725494,-1.2185449536237543,0.5467455215532083,1.6179616228220508,-0.343008295423919,-1.1820286411349878,-0.9682592358859168,1.3746264300546474,-1.1671972847181717,-0.8649831534172208,-0.277664289931718,0.8704943760664481,1.041833202330358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3450233743133406,-0.6978424165468924,2.6689108329296083,1.68466062459804,0.4298167745228507,3.365277308261352,2.5237651884275794,-0.6980316104239475,1.3598541433423479,3.367044768433779,3.270875860836094,-0.8199905413792032,3.2683601784336913,1.5979256206613093,-0.5839251004354477,2.6725194761442563,1.8470133168990688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.5982363970068716,-0.3815381154037353,-0.44785612348251985,-1.058607913970213,0.762215318397575,-1.0314501674243624,-0.9360192286025699,-0.1936976109612118,-1.3232338469146279,-1.0382096481864678,-0.5853696142465094,0.7660050839800071,-0.7843646169726759,0.12018035621419125,0.028596520572011667,-1.1875001984542306,-0.36179159198536737,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.27435976845350285,3.6104857519405273,-0.7075867031835306,-0.2517642261560209,1.8401806896548576,-1.3120923467234504,-0.44176431188397713,2.3672092496779724,0.06386095810607544,-1.2298682167998067,-0.6674173903120967,1.6805034080267185,-0.8804497861054231,1.1053438658456032,0.028596520572011667,-0.43376854601783954,-0.7258803132300546,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.0840513398369247,-1.3199075421284348,-1.2270478625855519,-1.058607913970213,-0.9774406121617291,0.7459503014698623,-0.6888917702432735,-2.4812251826178153,-1.3232338469146279,0.3630855396436371,-0.39392480342680564,-0.5085196172115932,-0.19454987446552513,-0.8649831534172208,-1.196446721442907,-0.5512332191248097,-1.3084222672215542,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.21145517437655018,-0.24974465659408646,2.149449673527587,-0.2517642261560209,0.836772001135831,-0.1895236295270981,0.7938729799125047,-0.018544914916164737,0.06386095810607544,-0.23092621004941036,0.1530603703437763,-0.2856568007813204,0.056122356792198756,0.12018035621419125,-0.5839251004354477,1.2390904192641818,2.086391188797875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.1830850600366563,-0.24974465659408646,-0.44785612348251985,-1.0263341664576453,-1.6267050576740407,-1.0314501674243624,1.041000438271801,-0.018544914916164737,-1.2319731438621901,-1.055385891551086,-0.9135607185088586,0.8219445459353967,-1.1185713681682314,-0.8649831534172208,0.9473789520832007,0.9758075312658004,-0.6593040899167404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5982363970068716,-0.6978424165468924,0.8507967750225335,-0.2517642261560209,0.14401615735953655,0.3717607290710781,-0.9360192286025699,-0.6980316104239475,0.06386095810607544,0.38380249984219,0.07101259427818905,-0.5138898055593106,0.35590031799550204,-0.3724013986015147,0.028596520572011667,-1.1875001984542306,1.215926200074944,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.4606141906895246,0.07160503591950146,1.68466062459804,1.7842631776011657,2.4298033772643906,-0.6888917702432735,-0.3074066286915183,1.3598541433423479,2.4149461720747616,3.6264162237869724,-0.7716588462497466,3.6965161556079322,0.6127621110298972,-0.8901859109391773,-0.6206441623243829,0.4127244150260582,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.1547149456967625,1.595363766740997,0.5910661953215228,1.68466062459804,0.6472737658427635,-0.09597623642740197,1.7823828133496902,1.4901912677830076,1.3598541433423479,-0.0935162631324644,0.23510814640936364,-0.3527841551277881,0.12833038039771083,1.5979256206613093,1.8661613835943898,1.311011598424715,-0.015463296167250116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.11242145417681852,-0.855994567118471,1.6299885141255654,-0.5745017012816976,1.0076310657443337,0.18466594287168614,0.5467455215532083,-1.0138399096956336,-0.343008295423919,0.16627441775738638,0.4812514746061258,-0.4512376081692741,0.5376728120046456,0.12018035621419125,-0.8901859109391773,1.0889216609243642,1.7768925261408326,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9221130255602403,-0.513331574213384,-0.9673172828845412,-0.3526196871327949,-0.5301005157321936,-0.09597623642740197,-0.44176431188397713,-0.38731954332154833,-0.05118800144153965,-0.056778187047031144,-0.6400681316235676,-0.3687126798879669,-0.27543911314549935,-0.8649831534172208,-1.196446721442907,-0.13476755992737044,-0.9641929307720318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
