num_pipeline__person_age,num_pipeline__person_income,num_pipeline__person_emp_length,num_pipeline__loan_amnt,num_pipeline__loan_int_rate,num_pipeline__loan_percent_income,num_pipeline__cb_person_cred_hist_length,cat_pipeline__person_home_ownership_OTHER,cat_pipeline__person_home_ownership_OWN,cat_pipeline__person_home_ownership_RENT,cat_pipeline__loan_intent_EDUCATION,cat_pipeline__loan_intent_HOMEIMPROVEMENT,cat_pipeline__loan_intent_MEDICAL,cat_pipeline__loan_intent_PERSONAL,cat_pipeline__loan_intent_VENTURE,cat_pipeline__loan_grade_B,cat_pipeline__loan_grade_C,cat_pipeline__loan_grade_D,cat_pipeline__loan_grade_E,cat_pipeline__loan_grade_F,cat_pipeline__loan_grade_G,cat_pipeline__cb_person_default_on_file_Y,loan_status
-0.9197049053237667,0.1009902995184619,-0.9339863504893167,0.8434669626035735,-0.25430106334957353,0.3776422400280312,-0.4479477711194069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3635854232674553,-0.41333642286287686,-0.6856986003875603,0.8434669626035735,0.7199120142348617,1.6002877993031495,0.29031979495194177,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,1.019168538559698,0.5557401501212222,0.6855488355389823,0.7981097194590304,-0.5628543440297517,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.11937247785143475,1.3006034004264917,-0.5777961809777471,-0.6811302043648279,-0.6569040024355298,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.5233709030295786,-0.9339863504893167,-1.2094686892361117,0.2605004960428705,-1.1271522944644214,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.165641878636969,0.06426316995681246,-0.6856986003875603,-1.2094686892361117,0.8763074246831992,-1.315251611275978,0.29031979495194177,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,0.7069879372856777,1.3006034004264917,-0.7672979334552564,0.2214016434307864,-1.1271522944644214,-0.4479477711194069,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.890642198646073,-0.9339863504893167,-0.5777961809777471,-0.013191472241719931,1.506238140897371,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,-0.6702794212761763,-0.9339863504893167,-0.3409189903808603,0.7199120142348617,0.7538408736511445,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.9197049053237667,-0.48671722772705245,-0.6856986003875603,-0.8146733715746338,0.7818185308706618,-0.5628543440297517,-0.4479477711194069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.5215345465514961,0.3074524000194658,-0.9094242478133885,-1.019986927002892,-0.6569040024355298,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4864644607847746,-0.413116060085507,-0.6856986003875603,-0.07245817437105534,0.5895825055279137,0.3776422400280312,1.7668549270946392,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.9197049053237667,-0.22955386653638307,0.3074524000194658,0.36971258140979996,-0.827750901660144,0.4716918984338096,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.5160254771172487,-0.1891231001840472,1.0013850896681646,0.166011602230333,2.352685066549375,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.5988823231759611,0.045899605175987734,0.5557401501212222,-0.70413068262942,2.006915912715972,-0.8450033192470865,-0.9401261485003061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.27805974102815567,0.7804421964089766,-1.1822741005910733,1.6330575979265292,-1.4631072566065149,0.09549326481069637,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,-0.027554653947311145,-0.6856986003875603,-0.38829442850023765,0.9610216053427153,-0.5628543440297517,0.5364089836423913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7592936142498639,0.15608099386093607,-0.1891231001840472,-0.7357143080423383,-1.1535746734275136,-0.9390529776528648,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.5233709030295786,0.05916464991770929,-0.70413068262942,-0.09464741518356233,-0.28070536881241664,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,0.5417158542582552,1.7971789006300047,0.4486716449420955,2.606431652767932,-0.374755027218195,-0.20185858242895735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2.288520916154288,-0.633552291714527,0.05916464991770929,0.0538763272806176,0.2214016434307864,1.3181388240858143,1.27467654971374,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.27805974102815567,-0.743660226140352,-0.6856986003875603,0.0538763272806176,0.035682093523385625,1.9764864329262624,-0.6940369598098565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.16344503332541407,0.3074524000194658,-0.4988371174454515,-1.1535746734275136,-0.5628543440297517,-0.6940369598098565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.9676983340064829,0.5784429838199047,-0.1891231001840472,-0.70413068262942,-0.4563118018453424,-1.1271522944644214,2.5051224931659877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.46828020868710446,-0.43741085028580373,-0.38829442850023765,0.48857713628002897,0.09549326481069637,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.4572620698186096,0.5557401501212222,-0.4198780539131559,0.7818185308706618,0.001443606404918246,-0.6940369598098565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.80728704293258,-0.26126774291286736,-0.43741085028580373,-0.7357143080423383,-0.013191472241719931,-0.6569040024355298,1.5207657384041895,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.11937247785143475,1.0523156503247353,-1.2884277527684074,0.45273652138561854,-1.315251611275978,-0.9401261485003061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.4499166439062797,-0.43741085028580373,0.21179445434520877,0.2214016434307864,0.8478905320569229,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.3036875775565725,1.0523156503247353,-1.1936768765296526,0.14972041364196487,-1.2212019528701996,-0.6940369598098565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,-0.14416329030554811,0.5557401501212222,0.18021082893229054,1.7136745181253386,-0.09260605200086013,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5239967143413581,1.0375321033405227,2.5420421509352744,1.475139470861938,0.7948514817413569,-0.1866557104066385,0.7824981723328409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4384710321020584,-0.7070065508378258,-0.43741085028580373,-0.26195992684856473,1.179323532426853,1.1300395072742575,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6844080054152608,-0.027554653947311145,0.3074524000194658,-0.6409634318035835,0.1790445531010281,-0.7509536608413082,-0.20185858242895735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.17446317219390892,0.5557401501212222,-0.8620488096940112,-0.16958688269005748,-0.9390529776528648,-0.6940369598098565,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0052305875630663,-0.7437336803994753,-0.6856986003875603,0.0538763272806176,0.45273652138561854,1.9764864329262624,0.29031979495194177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,0.9824414089980484,-1.1822741005910733,2.422648233249485,1.394367221793317,0.3776422400280312,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6844080054152608,0.7620786316281518,0.05916464991770929,0.36971258140979996,0.14972041364196487,-0.5628543440297517,1.0285873610232905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.741456598366653,-0.6856986003875603,-0.400138288030082,-1.707475085432042,0.9419401904627013,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.09292894456704714,0.3074524000194658,-1.130509625703816,-0.013191472241719931,-1.2212019528701996,-0.6940369598098565,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.9824414089980484,-0.6856986003875603,0.36971258140979996,-1.1470581979921664,-0.6569040024355298,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.08631806124595025,-1.1822741005910733,-1.2884277527684074,-1.4631072566065149,-1.4093012696817564,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,0.46018162663139345,0.8040279002229788,1.9488938520557115,-1.342552461052588,0.6597912152453661,-0.20185858242895735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,0.2846259473267091,0.05916464991770929,1.7909757249911205,1.179323532426853,0.8478905320569229,-0.20185858242895735,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0801161963976693,-0.2662809960980325,-0.9339863504893167,0.5592143338873093,0.45273652138561854,0.7538408736511445,-0.9401261485003061,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6844080054152608,0.615170113381554,0.5557401501212222,0.7487160863648187,0.7557526291292722,-0.28070536881241664,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.0801161963976693,-0.34891703761174375,-0.6856986003875603,-0.3409189903808603,-0.013191472241719931,-0.09260605200086013,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.3260531697108717,0.11568115134312168,-0.9339863504893167,0.36971258140979996,-1.0981846322270608,-0.09260605200086013,1.5207657384041895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.165641878636969,10.6784036132735,0.3074524000194658,0.0538763272806176,2.006915912715972,-1.4093012696817564,0.5364089836423913,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.04276284111964982,0.06426316995681246,-0.1891231001840472,-0.7357143080423383,0.2214016434307864,-0.9390529776528648,0.5364089836423913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,0.9640778442172238,0.5557401501212222,3.212238868572441,2.3522891107893833,0.7538408736511445,0.29031979495194177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.165641878636969,1.1660770568062957,2.5420421509352744,-0.7357143080423383,-0.12397155464262555,-1.2212019528701996,0.29031979495194177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8448192964891635,-0.7363882544871454,2.045466650731761,-0.4198780539131559,0.10736332331220658,0.9419401904627013,0.7824981723328409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.6427340741049393,-0.43741085028580373,-0.8146733715746338,-0.37485585890350004,-0.28070536881241664,-0.9401261485003061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6468757518586772,-0.5968251621528775,0.8040279002229788,-0.025082736251677985,1.1174170157910528,1.0359898488684796,2.259033304475538,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.9197049053237667,-0.7363882544871454,-1.1822741005910733,0.0538763272806176,0.8013679571767041,1.9764864329262624,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
3.5718112447455104,-0.27546277848844486,0.5557401501212222,0.19205468846213486,-1.1535746734275136,0.3776422400280312,2.0129441157850887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,0.13771742908011134,-0.43741085028580373,0.0538763272806176,0.2605004960428705,-0.28070536881241664,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,0.615170113381554,-0.1891231001840472,-0.8699447160472408,-0.12397155464262555,-1.2212019528701996,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6468757518586772,-0.5968251621528775,3.5351931513423005,-0.5777961809777471,-1.019986927002892,0.09549326481069637,1.27467654971374,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.5821343103282177,-0.1891231001840472,-0.5817441341543619,0.14972041364196487,0.001443606404918246,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.19282673697473363,0.8040279002229788,1.8857266012298752,3.3167274752207976,2.0705360913320408,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.9197049053237667,-0.027554653947311145,0.5557401501212222,-0.4198780539131559,1.615927386595128,-0.5628543440297517,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,0.33971664166918325,-0.9339863504893167,2.422648233249485,0.48857713628002897,1.1300395072742575,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,0.2304534312232762,-0.6856986003875603,-1.1936768765296526,-0.3650811457504791,-1.4093012696817564,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6844080054152608,-0.4499166439062797,-0.43741085028580373,-0.10404179978397357,-1.0721187304856712,0.3776422400280312,0.5364089836423913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.027554653947311145,0.05916464991770929,0.8434669626035735,0.5895825055279137,0.5657415568395879,-0.20185858242895735,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6844080054152608,-0.7070065508378258,0.05916464991770929,-0.3409189903808603,-0.013191472241719931,0.9419401904627013,0.04423060626149222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.22228189488317648,1.3006034004264917,-0.8146733715746338,-0.013191472241719931,-0.8450033192470865,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.4864644607847746,-0.4499166439062797,-0.43741085028580373,0.08545995269353583,0.6938461124934721,0.6597912152453661,2.0129441157850887,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.04591821872813587,0.5557401501212222,0.0538763272806176,-0.013191472241719931,-0.09260605200086013,-0.4479477711194069,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,-0.7070065508378258,-0.1891231001840472,-0.4198780539131559,-0.13374626779564702,0.7538408736511445,-0.9401261485003061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5988823231759611,-0.7363882544871454,-0.1891231001840472,-0.12378156566704747,-1.437041354865125,1.6002877993031495,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.04276284111964982,-0.692315699013166,-0.9339863504893167,0.8434669626035735,1.179323532426853,3.293181650607159,0.5364089836423913,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.7592936142498639,-0.37646238478298083,-0.43741085028580373,0.8434669626035735,1.6191856243128018,1.506238140897371,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.04276284111964982,-0.16990900812826437,-0.9339863504893167,-0.10404179978397357,-1.3392942233349143,-0.09260605200086013,0.29031979495194177,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5239967143413581,-1.022859865068011,-0.1891231001840472,-1.2094686892361117,1.2021311964505688,0.18954292321647473,-0.20185858242895735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.20317413219355257,-0.6445704305830218,-0.43741085028580373,0.11704357810645406,-0.10442212833658321,1.506238140897371,0.29031979495194177,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4384710321020584,-0.5968251621528775,0.8040279002229788,-0.19879267602272827,-0.013191472241719931,0.7538408736511445,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,-0.30300812565968194,-0.43741085028580373,-0.18300086331626916,1.2379718113449794,0.001443606404918246,-0.20185858242895735,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.3260531697108717,-0.18548131106240373,-1.1822741005910733,1.6330575979265292,0.8274338589180937,1.6943374577089272,1.5207657384041895,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7592936142498639,0.6702608077240282,0.5557401501212222,1.9252061329960228,-0.3357570062914159,0.3776422400280312,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0801161963976693,-0.4499166439062797,0.05916464991770929,-0.4198780539131559,1.3683013200519274,0.001443606404918246,-0.4479477711194069,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6844080054152608,-0.30300812565968194,-0.43741085028580373,-1.130509625703816,0.8013679571767041,-1.1271522944644214,0.29031979495194177,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,-0.9347147541200523,-0.43741085028580373,-0.8146733715746338,-1.1470581979921664,1.1300395072742575,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7592936142498639,-0.3213716904405067,-0.6856986003875603,-0.5777961809777471,-1.0265034024382396,-0.46880468562397337,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.19275328271561035,-0.43741085028580373,0.5276307084743911,-0.7951685244834071,0.5657415568395879,-0.6940369598098565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5239967143413581,0.15608099386093607,-0.1891231001840472,0.653965210126064,-0.013191472241719931,0.09549326481069637,0.7824981723328409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,-0.6886429860570011,-0.9339863504893167,-0.5383166492115993,0.5993572186809346,0.4716918984338096,0.7824981723328409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.27805974102815567,-0.39482594956380557,-1.1822741005910733,-0.10404179978397357,-0.20868573530214157,0.2835925816222531,-0.9401261485003061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.04276284111964982,-0.5693532692407637,0.05916464991770929,-0.6567552445100426,0.14972041364196487,-0.1866557104066385,-0.20185858242895735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.20317413219355257,0.21484440115957518,0.05916464991770929,2.1857710426525983,0.10736332331220658,1.224089165680036,0.5364089836423913,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.6995876706663726,0.5557401501212222,-0.9883833113456841,-0.6811302043648279,-0.46880468562397337,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.11764844995425293,-0.09733620011444509,-0.43741085028580373,0.5276307084743911,-0.827750901660144,0.09549326481069637,1.0285873610232905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.448932207228191,-1.0129435400863656,-0.1891231001840472,-1.2173645955893413,-0.013191472241719931,0.001443606404918246,1.27467654971374,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6844080054152608,0.41317090079248214,-1.1822741005910733,0.36971258140979996,-0.6811302043648279,-0.374755027218195,0.04423060626149222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0801161963976693,0.42437267530878525,-0.43741085028580373,-0.6409634318035835,-1.4631072566065149,-1.033102636058643,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7592936142498639,-0.48664377346792914,0.05916464991770929,0.4960470830614729,1.6191856243128018,1.4121884824915927,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.5988823231759611,1.9373467776009339,0.3074524000194658,1.6330575979265292,0.7948514817413569,-0.46880468562397337,-0.4479477711194069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.4384710321020584,-0.4977353665955473,-1.1822741005910733,-0.5777961809777471,1.394367221793317,-0.1866557104066385,-0.6940369598098565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.9197049053237667,-0.8597914098142875,-0.6856986003875603,-0.30143945861471255,1.2379718113449794,2.0705360913320408,-0.6940369598098565,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.04276284111964982,-0.42788036616929004,0.05916464991770929,0.4091921131759477,-0.33901524400908956,1.0359898488684796,0.04423060626149222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9197049053237667,-0.3213716904405067,0.3074524000194658,-1.1463014384102752,-1.707475085432042,-1.1271522944644214,-0.6940369598098565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4384710321020584,0.3764437712308327,0.5557401501212222,-0.10404179978397357,0.8013679571767041,-0.6569040024355298,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.27805974102815567,-0.2663544503571558,-0.9339863504893167,0.0538763272806176,0.7166537765171881,0.18954292321647473,-0.4479477711194069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
